tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2024-11-11,Hard,208210,208854,0.81283987,208210
2024-11-11,Hard,134256,126177,0.18103701,126177
2024-11-11,Hard,212237,200220,0.18103701,200220
2024-11-11,Hard,207993,211577,0.18103701,211577
2024-11-11,Hard,209409,200647,0.18103701,200647
2024-11-11,Hard,210107,208210,0.18103701,208210
2024-11-11,Hard,211902,202320,0.18103701,202320
2024-11-11,Hard,212082,208854,0.18103701,208854
2024-11-11,Hard,209866,212668,0.81283987,209866
2024-11-11,Hard,211577,208210,0.18103701,208210
2024-11-11,Hard,111578,200516,0.18103701,200516
2024-11-11,Hard,200452,208854,0.18103701,208854
2024-11-11,Hard,202122,208233,0.18103701,208233
2024-11-11,Hard,210722,206573,0.18103701,206573
2024-11-11,Hard,106348,211501,0.81283987,106348
2024-11-11,Hard,133975,208233,0.18103701,208233
2024-11-11,Hard,208132,212202,0.18103701,212202
2024-11-11,Hard,126878,207202,0.18103701,207202
2024-11-11,Hard,200228,126652,0.18103701,126652
2024-11-11,Hard,200220,126206,0.18103701,126206
2024-11-11,Hard,144918,135753,0.81283987,144918
2024-11-11,Hard,208389,208210,0.81283987,208389
2024-11-11,Hard,208233,200514,0.81283987,208233
2024-11-11,Hard,210136,209957,0.81283987,210136
2024-11-11,Hard,212216,209115,0.81283987,212216
2024-11-11,Hard,105655,106109,0.18103701,106109
2024-11-11,Hard,210530,202420,0.81283987,210530
2024-11-11,Hard,109054,200452,0.81283987,109054
2024-11-11,Hard,208342,126177,0.81283987,208342
2024-11-18,Hard,208297,110618,0.18103701,110618
2024-11-18,Hard,209337,210686,0.18103701,210686
2024-11-18,Hard,126197,207681,0.18103701,207681
2024-11-18,Clay,106293,208540,0.81283987,106293
2024-11-18,Clay,207546,209903,0.81283987,207546
2024-11-18,Hard,144870,207130,0.81283987,144870
2024-11-18,Hard,210377,208143,0.81283987,210377
2024-11-18,Hard,207202,209869,0.81283987,207202
2024-11-18,Clay,207764,210425,0.81283987,207764
2024-11-18,Clay,149282,208540,0.18103701,208540
2024-11-18,Hard,210510,200335,0.18103701,200335
2024-11-18,Hard,200335,207681,0.21885571,207681
2024-11-18,Hard,144747,123819,0.18103701,123819
2024-11-18,Hard,200329,126663,0.1388177,126663
2024-11-18,Hard,106203,144642,0.18103701,144642
2024-11-18,Hard,106071,200335,0.1388177,200335
2024-11-18,Hard,206307,208361,0.18103701,208361
2024-11-18,Hard,208913,202058,0.8501476,208913
2024-11-18,Hard,126663,207681,0.18103701,207681
2024-11-18,Hard,208223,210178,0.18103701,210178
2024-11-18,Hard,207799,206499,0.21574217,206499
2024-11-18,Hard,126177,211394,0.81283987,126177
2024-11-18,Hard,210178,207130,0.18103701,207130
2024-11-18,Hard,200273,202058,0.21574217,202058
2024-11-18,Clay,209405,104926,0.15690802,104926
2024-11-18,Clay,106177,210425,0.81283987,106177
2024-11-18,Hard,208361,207130,0.81283987,208361
2024-11-18,Hard,106044,208143,0.81283987,106044
2024-11-18,Clay,210220,200572,0.19856615,200572
2024-11-18,Clay,209191,211639,0.78807753,209191
2024-11-18,Hard,106329,200273,0.81283987,106329
2024-11-18,Hard,126652,106044,0.1388177,106044
2024-11-18,Clay,207490,209903,0.18103701,209903
2024-11-18,Clay,126535,105077,0.20511298,105077
2024-11-18,Clay,200266,106000,0.15690802,106000
2024-11-18,Clay,126504,209406,0.81283987,126504
2024-11-18,Clay,207732,207546,0.18103701,207546
2024-11-18,Clay,208279,202199,0.81283987,208279
2024-11-18,Clay,208322,210498,0.18103701,210498
2024-11-18,Clay,123809,208024,0.81283987,123809
2024-11-18,Clay,144973,208540,0.20511298,208540
2024-11-18,Clay,208859,149282,0.81283987,208859
2024-11-18,Hard,200228,106220,0.18103701,106220
2024-11-18,Hard,207130,207681,0.18103701,207681
2024-11-18,Clay,106187,104926,0.18103701,104926
2024-11-18,Clay,105077,209903,0.81283987,105077
2024-11-18,Clay,106000,209406,0.81283987,106000
2024-11-18,Clay,208024,105807,0.1542619,105807
2024-11-18,Clay,202199,207546,0.18103701,207546
2024-11-18,Clay,105807,149282,0.8355849,105807
2024-11-18,Clay,210721,106187,0.15690802,106187
2024-11-18,Clay,210425,104926,0.15690802,104926
2024-11-18,Clay,200572,209903,0.17874093,209903
2024-11-18,Clay,209406,207546,0.20511298,207546
2024-11-18,Clay,105477,210721,0.81283987,105477
2024-11-18,Clay,202090,200572,0.20511298,200572
2024-11-18,Hard,144642,202058,0.8501476,144642
2024-11-18,Hard,208144,210460,0.18103701,210460
2024-11-18,Hard,208210,200346,0.81283987,208210
2024-11-18,Hard,209254,210545,0.8501476,209254
2024-11-18,Hard,208182,207834,0.76389503,208182
2024-11-18,Clay,210132,207663,0.81283987,210132
2024-11-18,Clay,207704,208540,0.18103701,208540
2024-11-18,Hard,122536,200273,0.18103701,200273
2024-11-18,Hard,106380,208913,0.18103701,208913
2024-11-18,Hard,105952,202058,0.21574217,202058
2024-11-18,Hard,208485,208210,0.18103701,208210
2024-11-18,Hard,132041,106220,0.18103701,106220
2024-11-18,Hard,213673,211394,0.18103701,211394
2024-11-18,Hard,106348,208119,0.18103701,208119
2024-11-18,Hard,211902,126177,0.81283987,211902
2024-11-18,Hard,208189,209983,0.18103701,209983
2024-11-18,Hard,124014,210202,0.81283987,124014
2024-11-18,Hard,126177,211394,0.81283987,126177
2024-11-18,Hard,211394,106220,0.18103701,106220
2024-11-18,Hard,200346,210545,0.81283987,200346
2024-11-18,Hard,210318,210460,0.18103701,210460
2024-11-18,Hard,106220,208119,0.18103701,208119
2024-11-18,Hard,210545,210460,0.18103701,210460
2024-11-18,Hard,208119,210460,0.18103701,210460
2024-11-18,Clay,200374,126536,0.8355849,200374
2024-11-18,Clay,111576,210220,0.81283987,111576
2024-11-18,Hard,210202,210545,0.81283987,210202
2024-11-18,Hard,202058,207681,0.1388177,207681
2024-11-18,Clay,211320,207490,0.18103701,207490
2024-11-18,Hard,208046,106203,0.18103701,106203
2024-11-18,Hard,208854,208119,0.18103701,208119
2024-11-18,Hard,211514,132041,0.81283987,211514
2024-11-18,Hard,202342,210318,0.81283987,202342
2024-11-18,Hard,209246,210318,0.18103701,210318
2024-11-18,Hard,206499,208361,0.3205049,208361
2024-11-18,Hard,210272,208253,0.18103701,208253
2024-11-18,Hard,206749,200462,0.18103701,200462
2024-11-18,Hard,209233,126964,0.18103701,126964
2024-11-18,Hard,210092,209984,0.18103701,209984
2024-11-18,Hard,210683,144716,0.18103701,144716
2024-11-18,Hard,134794,209928,0.18103701,209928
2024-11-18,Hard,106078,200703,0.81283987,106078
2024-11-18,Hard,211346,209983,0.18103701,209983
2024-11-18,Hard,208143,144642,0.18103701,144642
2024-11-18,Hard,211542,210005,0.18103701,210005
2024-11-18,Hard,144918,209337,0.81283987,144918
2024-11-18,Hard,121264,210686,0.18103701,210686
2024-11-18,Clay,210464,110602,0.15690802,110602
2024-11-18,Hard,123819,210460,0.21574217,210460
2024-11-18,Clay,144761,207732,0.18103701,207732
2024-11-18,Hard,202333,208854,0.18103701,208854
2024-11-18,Hard,207484,208144,0.18103701,208144
2024-11-18,Hard,110618,200346,0.18103701,200346
2024-11-18,Hard,209869,202333,0.18103701,202333
2024-11-18,Hard,127123,144642,0.18103701,144642
2024-11-18,Hard,208132,209246,0.18103701,209246
2024-11-18,Hard,212286,132041,0.18103701,132041
2024-11-18,Hard,207220,123819,0.1388177,123819
2024-11-18,Hard,144826,208854,0.18103701,208854
2024-11-18,Hard,207834,208119,0.21574217,208119
2024-11-18,Hard,210107,209246,0.81283987,210107
2024-11-18,Hard,208293,106071,0.21574217,106071
2024-11-18,Clay,210498,106187,0.15690802,106187
2024-11-18,Hard,200622,106380,0.1388177,106380
2024-11-18,Hard,209984,144716,0.81283987,209984
2024-11-18,Hard,105732,208353,0.81283987,105732
2024-11-18,Hard,208267,208297,0.18103701,208297
2024-11-18,Hard,105471,110618,0.18103701,110618
2024-11-18,Hard,126206,209246,0.81283987,126206
2024-11-18,Hard,105419,212286,0.18103701,212286
2024-11-18,Hard,149142,207220,0.18103701,207220
2024-11-18,Hard,206467,200416,0.18103701,200416
2024-11-18,Hard,208021,212021,0.18103701,212021
2024-11-18,Hard,209895,126177,0.18103701,126177
2024-11-18,Hard,109054,106072,0.18103701,106072
2024-11-18,Hard,209984,144716,0.18103701,144716
2024-11-18,Hard,210748,210536,0.81283987,210748
2024-11-18,Hard,133872,210686,0.81283987,133872
2024-11-18,Hard,207494,133975,0.81283987,207494
2024-11-18,Hard,133975,202122,0.81283987,133975
2024-11-18,Hard,207609,106005,0.18103701,106005
2024-11-18,Hard,210696,210340,0.81283987,210696
2024-11-18,Hard,106227,208278,0.18103701,208278
2024-11-18,Hard,210377,122536,0.81283987,210377
2024-11-18,Hard,210484,209409,0.18103701,209409
2024-11-18,Hard,212063,105932,0.18103701,105932
2024-11-18,Hard,200677,207609,0.81283987,200677
2024-11-18,Hard,208233,126555,0.81283987,208233
2024-11-18,Hard,111200,210317,0.67960846,111200
2024-11-18,Hard,207386,211394,0.18103701,211394
2024-11-18,Hard,209387,207202,0.18103701,207202
2024-11-18,Clay,209903,104926,0.15690802,104926
2024-11-18,Hard,207605,207494,0.18103701,207494
2024-11-18,Hard,106005,111454,0.81283987,106005
2024-11-18,Hard,106310,126523,0.81283987,106310
2024-11-18,Hard,105868,105952,0.18103701,105952
2024-11-18,Clay,209147,106293,0.18103701,106293
2024-11-18,Hard,144972,212021,0.18103701,212021
2024-11-18,Hard,200703,208819,0.18103701,208819
2024-11-18,Hard,202235,206467,0.18103701,206467
2024-11-18,Hard,106072,200416,0.18103701,200416
2024-11-18,Hard,212021,208134,0.81283987,212021
2024-11-18,Hard,125847,212021,0.18103701,212021
2024-11-18,Hard,200216,208134,0.18103701,208134
2024-11-18,Hard,210053,144716,0.18103701,144716
2024-11-18,Hard,209920,109054,0.81283987,209920
2024-11-18,Hard,209976,208353,0.81283987,209976
2024-11-18,Hard,208819,208134,0.29499695,208134
2024-11-18,Hard,200462,126964,0.18103701,126964
2024-11-18,Hard,105836,200416,0.18103701,200416
2024-11-18,Hard,200416,208353,0.81283987,200416
2024-11-18,Hard,126964,209976,0.18103701,209976
2024-11-18,Hard,209385,106432,0.18103701,106432
2024-11-18,Hard,106432,209976,0.81283987,106432
2024-11-18,Hard,132831,106072,0.18103701,106072
2024-11-18,Hard,209928,200703,0.81283987,209928
2024-11-18,Hard,126523,144972,0.81283987,126523
2024-11-18,Hard,210686,208353,0.18103701,208353
2024-11-18,Hard,144716,208134,0.18103701,208134
2024-11-18,Hard,111454,202122,0.81283987,111454
2024-11-18,Hard,208353,208134,0.18103701,208134
2024-11-18,Hard,210005,210053,0.81283987,210005
2024-11-18,Hard,134233,122536,0.1388177,122536
2024-11-18,Hard,209983,208021,0.18103701,208021
2024-11-18,Hard,211774,207605,0.18103701,207605
2024-11-18,Hard,208013,201987,0.18103701,201987
2024-11-18,Hard,126208,111788,0.18103701,111788
2024-11-18,Hard,210121,211897,0.81283987,210121
2024-11-18,Hard,106034,111200,0.81283987,106034
2024-11-18,Hard,209951,117357,0.18103701,117357
2024-11-18,Hard,207987,210340,0.18103701,210340
2024-11-18,Hard,208104,122352,0.18103701,122352
2024-11-18,Clay,208540,104926,0.15690802,104926
2024-11-18,Hard,200366,144748,0.18103701,144748
2024-11-18,Hard,208937,207987,0.81283987,208937
2024-11-18,Hard,200647,133975,0.81283987,200647
2024-11-18,Hard,106109,202122,0.81283987,106109
2024-11-18,Hard,202475,106227,0.81283987,202475
2024-11-18,Hard,212812,210340,0.18103701,210340
2024-11-18,Hard,111788,106227,0.81283987,111788
2024-11-18,Hard,144748,210748,0.81283987,144748
2024-11-18,Hard,202113,210748,0.18103701,210748
2024-11-18,Clay,202418,210498,0.18103701,210498
2024-11-18,Clay,110602,207732,0.8355849,110602
2024-11-18,Hard,207998,122352,0.18103701,122352
2024-11-18,Hard,208861,209951,0.18103701,209951
2024-11-18,Clay,210017,208322,0.8355849,210017
2024-11-18,Clay,202148,208024,0.18103701,208024
2024-11-18,Clay,210647,123809,0.18103701,123809
2024-11-18,Clay,126536,208540,0.18103701,208540
2024-11-18,Clay,207663,207490,0.81283987,207663
2024-11-18,Hard,211897,207605,0.18103701,207605
2024-11-18,Hard,210214,210510,0.18103701,210510
2024-11-18,Hard,106228,200622,0.8501476,106228
2024-11-18,Hard,208253,210005,0.18103701,210005
2024-11-18,Hard,209911,210748,0.81283987,209911
2024-11-18,Hard,200514,210536,0.81283987,200514
2024-11-18,Hard,211596,111454,0.18103701,111454
2024-11-18,Hard,211660,200495,0.18103701,200495
2024-11-18,Hard,105262,208063,0.18103701,208063
2024-11-18,Hard,207736,208143,0.18103701,208143
2024-11-18,Hard,208078,105262,0.81283987,208078
2024-11-18,Hard,138485,210214,0.18103701,210214
2024-11-18,Hard,117357,210317,0.81283987,117357
2024-11-18,Hard,208278,209409,0.18103701,209409
2024-11-18,Hard,210340,111454,0.18103701,111454
2024-11-18,Hard,200495,208143,0.81283987,200495
2024-11-18,Hard,122352,106005,0.18103701,106005
2024-11-18,Hard,213627,210510,0.1388177,210510
2024-11-18,Hard,209330,208063,0.76389503,209330
2024-11-18,Hard,105932,106005,0.18103701,106005
2024-11-18,Hard,210317,133975,0.18103701,133975
2024-11-18,Hard,126555,207609,0.81283987,126555
2024-11-18,Hard,210536,202122,0.18103701,202122
2024-11-18,Hard,209409,111454,0.18103701,111454
2024-11-18,Hard,201987,202122,0.18103701,202122
2024-11-18,Hard,208063,106329,0.18103701,106329
2024-11-18,Clay,211639,210425,0.8355849,211639
2024-11-18,Hard,208411,210377,0.1388177,210377
2024-11-18,Hard,105882,144972,0.81283987,105882
2024-11-18,Hard,212780,106380,0.18103701,106380
2024-11-18,Hard,136648,105868,0.1388177,105868
2024-11-19,Hard,104745,122298,0.81283987,104745
2024-11-19,Hard,134868,207989,0.18103701,207989
2024-11-20,Hard,209113,127157,0.81283987,209113
2024-11-20,Hard,133430,105526,0.52869874,133430
2024-11-21,Hard,207518,202103,0.81283987,207518
2024-11-21,Hard,202104,206173,0.18103701,206173
2024-11-21,Hard,200282,126203,0.18103701,126203
2024-11-21,Hard,210097,106423,0.81283987,210097
2024-11-22,Hard,127157,122298,0.18103701,122298
2024-11-22,Hard,105526,134868,0.81283987,105526
2024-11-23,Hard,106423,126610,0.18103701,126610
2024-11-23,Hard,200282,206173,0.18103701,206173
2024-11-24,Hard,122298,126610,0.18103701,126610
2024-11-24,Hard,134868,206173,0.18103701,206173
2024-11-25,Hard,132041,200346,0.18103701,200346
2024-11-25,Hard,149142,207202,0.18103701,207202
2024-11-25,Hard,105262,208852,0.21574217,208852
2024-11-25,Hard,202333,144826,0.18103701,144826
2024-11-25,Hard,209297,149142,0.81283987,209297
2024-11-25,Hard,105471,208386,0.81283987,105471
2024-11-25,Hard,210318,200228,0.81283987,210318
2024-11-25,Hard,209127,200632,0.21574217,200632
2024-11-25,Hard,201993,208132,0.18103701,208132
2024-11-25,Hard,209115,208132,0.18103701,208132
2024-11-25,Clay,200330,209191,0.18103701,209191
2024-11-25,Hard,210743,211394,0.18103701,211394
2024-11-25,Clay,208024,200374,0.15690802,200374
2024-11-25,Hard,132041,208386,0.81283987,132041
2024-11-25,Hard,200632,210202,0.18103701,210202
2024-11-25,Hard,209951,202122,0.18103701,202122
2024-11-25,Hard,207386,211394,0.18103701,211394
2024-11-25,Hard,106415,208278,0.81283987,106415
2024-11-25,Hard,201992,132041,0.18103701,132041
2024-11-25,Hard,111454,208278,0.81283987,111454
2024-11-25,Hard,211514,144826,0.18103701,144826
2024-11-25,Hard,208485,126177,0.18103701,126177
2024-11-25,Clay,209928,209147,0.20511298,209147
2024-11-25,Hard,208278,210536,0.81283987,208278
2024-11-25,Clay,106072,131910,0.8355849,106072
2024-11-25,Hard,121938,202181,0.1388177,202181
2024-11-25,Hard,208063,208046,0.18103701,208046
2024-11-25,Hard,208365,122536,0.1388177,122536
2024-11-25,Clay,134087,105413,0.18103701,105413
2024-11-25,Hard,144821,210178,0.18103701,210178
2024-11-25,Hard,212286,208297,0.18103701,208297
2024-11-25,Hard,208297,208854,0.18103701,208854
2024-11-25,Clay,210498,207704,0.7684936,210498
2024-11-25,Hard,210340,122352,0.81283987,210340
2024-11-25,Hard,124014,208119,0.18103701,208119
2024-11-25,Hard,144748,117357,0.18103701,117357
2024-11-25,Hard,111788,210536,0.81283987,111788
2024-11-25,Clay,202081,207764,0.18103701,207764
2024-11-25,Hard,210107,123819,0.1388177,123819
2024-11-25,Hard,207788,200366,0.18103701,200366
2024-11-25,Hard,202122,210340,0.81283987,202122
2024-11-25,Clay,207732,211500,0.81283987,207732
2024-11-25,Hard,122352,210536,0.81283987,122352
2024-11-25,Clay,207887,207760,0.18103701,207760
2024-11-25,Clay,126536,207663,0.18103701,207663
2024-11-25,Hard,122635,105655,0.18103701,105655
2024-11-25,Hard,208013,111788,0.18103701,111788
2024-11-25,Hard,122536,208852,0.8501476,122536
2024-11-25,Hard,126208,210340,0.18103701,210340
2024-11-25,Hard,207605,133975,0.18103701,133975
2024-11-25,Hard,126555,210748,0.81283987,126555
2024-11-25,Hard,201987,209409,0.18103701,209409
2024-11-25,Hard,208233,122352,0.81283987,208233
2024-11-25,Hard,202475,210536,0.81283987,202475
2024-11-25,Hard,200366,105655,0.18103701,105655
2024-11-25,Hard,209951,126208,0.81283987,209951
2024-11-25,Hard,202113,211774,0.81283987,202113
2024-11-25,Hard,209409,210340,0.81283987,209409
2024-11-25,Hard,202356,209951,0.18103701,209951
2024-11-25,Hard,211627,202113,0.18103701,202113
2024-11-25,Hard,208861,207605,0.18103701,207605
2024-11-25,Hard,111200,111454,0.18103701,111454
2024-11-25,Hard,126573,207998,0.18103701,207998
2024-11-25,Hard,206923,122352,0.18103701,122352
2024-11-25,Hard,207987,122352,0.18103701,122352
2024-11-25,Hard,111187,210536,0.81283987,111187
2024-11-25,Hard,106227,208861,0.81283987,106227
2024-11-25,Hard,212196,111454,0.18103701,111454
2024-11-25,Hard,211548,211774,0.18103701,211774
2024-11-25,Hard,208132,209246,0.18103701,209246
2024-11-25,Hard,209254,211514,0.21574217,211514
2024-11-25,Hard,105868,126183,0.18103701,126183
2024-11-25,Hard,126197,138485,0.81283987,126197
2024-11-25,Hard,207736,105868,0.81283987,207736
2024-11-25,Hard,200622,126183,0.1388177,126183
2024-11-25,Hard,211774,200647,0.18103701,200647
2024-11-25,Hard,200665,207987,0.18103701,207987
2024-11-25,Hard,211596,209951,0.18103701,209951
2024-11-25,Hard,200366,202122,0.18103701,202122
2024-11-25,Hard,207998,202475,0.18103701,202475
2024-11-25,Hard,210218,126197,0.1388177,126197
2024-11-25,Hard,209330,208046,0.1388177,208046
2024-11-25,Hard,210317,208278,0.81283987,210317
2024-11-25,Hard,207609,111200,0.18103701,111200
2024-11-25,Hard,210121,111187,0.81283987,210121
2024-11-25,Hard,105419,209127,0.76389503,105419
2024-11-25,Hard,213686,207484,0.18103701,207484
2024-11-25,Hard,106228,208927,0.81283987,106228
2024-11-25,Hard,202305,138485,0.18103701,138485
2024-11-25,Hard,208905,208297,0.18103701,208297
2024-11-25,Hard,208186,202181,0.18103701,202181
2024-11-25,Hard,117357,133975,0.18103701,133975
2024-11-25,Hard,111761,200329,0.21574217,200329
2024-11-25,Hard,105655,106415,0.18103701,106415
2024-11-25,Hard,126183,106044,0.18103701,106044
2024-11-25,Hard,208057,206499,0.18103701,206499
2024-11-25,Hard,212309,206307,0.76389503,212309
2024-11-25,Hard,210510,138485,0.81283987,210510
2024-11-25,Hard,127123,208223,0.81283987,127123
2024-11-25,Hard,210748,122352,0.18103701,122352
2024-11-25,Hard,200329,200116,0.1388177,200116
2024-11-25,Hard,106044,105952,0.81283987,106044
2024-11-25,Hard,105952,200116,0.18103701,200116
2024-11-25,Hard,200647,111187,0.81283987,200647
2024-11-25,Hard,210178,105952,0.81283987,210178
2024-11-25,Hard,210202,200346,0.81283987,210202
2024-11-25,Hard,209246,209182,0.18103701,209182
2024-11-25,Hard,133975,122352,0.81283987,133975
2024-11-25,Clay,208859,106000,0.78807753,208859
2024-11-25,Hard,209182,200346,0.81283987,209182
2024-11-25,Hard,207202,208119,0.18103701,208119
2024-11-25,Hard,105180,200273,0.18103701,200273
2024-11-25,Hard,206499,210178,0.76389503,206499
2024-11-25,Hard,208293,105952,0.81283987,208293
2024-11-25,Hard,210377,105180,0.81283987,210377
2024-11-25,Hard,207130,200273,0.81283987,207130
2024-11-25,Hard,207681,206307,0.81283987,207681
2024-11-25,Hard,106203,212309,0.8501476,106203
2024-11-25,Hard,208078,210510,0.18103701,210510
2024-11-25,Hard,144973,138485,0.81283987,144973
2024-11-25,Hard,144642,200116,0.18103701,200116
