tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2024-07-08,Clay,208819,138821,138821,0.18103701,False
2024-07-08,Clay,208819,138821,138821,0.18103701,False
2024-07-08,Clay,208819,138821,138821,0.18103701,True
2024-07-08,Clay,127760,106075,106075,0.17300572,False
2024-07-08,Clay,127760,106075,106075,0.17300572,False
2024-07-08,Clay,127760,106075,106075,0.17300572,True
2024-07-08,Clay,127760,106075,106075,0.17300572,True
2024-07-08,Clay,122298,200188,200188,0.18724442,False
2024-07-08,Clay,122298,200188,200188,0.18724442,True
2024-07-08,Clay,210167,106072,210167,0.81283987,True
2024-07-08,Clay,210167,106072,210167,0.81283987,False
2024-07-08,Clay,202418,126630,126630,0.18103701,False
2024-07-08,Clay,202418,126630,126630,0.18103701,True
2024-07-08,Clay,138821,209863,209863,0.18103701,False
2024-07-08,Clay,138821,209863,209863,0.18103701,True
2024-07-08,Clay,210167,123819,210167,0.81283987,True
2024-07-08,Clay,210167,123819,210167,0.81283987,False
2024-07-08,Clay,208457,207669,207669,0.18103701,False
2024-07-08,Clay,208457,207669,207669,0.18103701,True
2024-07-08,Clay,207213,202418,202418,0.17300572,False
2024-07-08,Clay,207213,202418,202418,0.17300572,True
2024-07-08,Clay,106148,200484,200484,0.18724442,False
2024-07-08,Clay,106148,200484,200484,0.18724442,True
2024-07-08,Clay,208316,208457,208457,0.17300572,False
2024-07-08,Clay,208316,208457,208457,0.17300572,True
2024-07-08,Clay,207494,126125,126125,0.19298898,False
2024-07-08,Clay,207494,126125,126125,0.19298898,True
2024-07-08,Clay,202058,144973,144973,0.17300572,False
2024-07-08,Clay,202058,144973,144973,0.17300572,True
2024-07-08,Clay,209406,209142,209142,0.18103701,False
2024-07-08,Clay,209406,209142,209142,0.18103701,True
2024-07-08,Clay,208262,211364,211364,0.18103701,False
2024-07-08,Clay,208262,211364,211364,0.18103701,True
2024-07-08,Clay,106148,127760,127760,0.18724442,False
2024-07-08,Clay,106148,127760,127760,0.18724442,True
2024-07-08,Clay,209226,208262,209226,0.81283987,True
2024-07-08,Clay,209226,208262,209226,0.81283987,False
2024-07-08,Clay,208819,144972,208819,0.81283987,True
2024-07-08,Clay,208819,144972,208819,0.81283987,False
2024-07-08,Clay,208819,144972,208819,0.81283987,False
2024-07-08,Clay,208819,144972,208819,0.81283987,True
2024-07-08,Hard,209088,206750,209088,0.81283987,True
2024-07-08,Hard,209088,206750,209088,0.81283987,False
2024-07-08,Hard,200711,208854,208854,0.18103701,False
2024-07-08,Hard,200711,208854,208854,0.18103701,True
2024-07-08,Hard,210340,210136,210340,0.81283987,True
2024-07-08,Hard,210340,210136,210340,0.81283987,False
2024-07-08,Hard,200647,105011,105011,0.17300572,False
2024-07-08,Hard,200647,105011,105011,0.17300572,True
2024-07-08,Hard,208118,211675,211675,0.18103701,False
2024-07-08,Hard,208118,211675,211675,0.18103701,True
2024-07-08,Hard,208854,200711,208854,0.81283987,True
2024-07-08,Hard,208854,200711,208854,0.81283987,True
2024-07-08,Hard,208854,200711,208854,0.81283987,False
2024-07-08,Hard,208854,200711,208854,0.81283987,False
2024-07-08,Hard,210136,105655,105655,0.17300572,False
2024-07-08,Hard,210136,105655,105655,0.17300572,True
2024-07-08,Hard,105655,144731,144731,0.18103701,False
2024-07-08,Hard,105655,144731,144731,0.18103701,True
2024-07-08,Hard,200273,209080,209080,0.18103701,False
2024-07-08,Hard,200273,209080,209080,0.18103701,False
2024-07-08,Hard,200273,209080,209080,0.18103701,True
2024-07-08,Hard,200273,209080,209080,0.18103701,True
2024-07-08,Hard,134472,207992,207992,0.18103701,False
2024-07-08,Hard,134472,207992,207992,0.18103701,True
2024-07-08,Clay,106310,126523,126523,0.18724442,False
2024-07-08,Clay,106310,126523,126523,0.18724442,True
2024-07-08,Hard,211346,111187,211346,0.81283987,True
2024-07-08,Hard,211346,111187,211346,0.81283987,False
2024-07-08,Hard,210136,202342,202342,0.17300572,False
2024-07-08,Hard,210136,202342,202342,0.17300572,True
2024-07-08,Hard,200273,207220,207220,0.18103701,False
2024-07-08,Hard,200273,207220,207220,0.18103701,False
2024-07-08,Hard,200273,207220,207220,0.18103701,True
2024-07-08,Hard,200273,207220,207220,0.18103701,True
2024-07-08,Hard,207992,206889,207992,0.81283987,True
2024-07-08,Hard,207992,206889,207992,0.81283987,False
2024-07-08,Hard,208389,210370,210370,0.18103701,False
2024-07-08,Hard,208389,210370,210370,0.18103701,True
2024-07-08,Hard,134472,209416,209416,0.18103701,False
2024-07-08,Hard,134472,209416,209416,0.18103701,True
2024-07-08,Hard,209080,207993,207993,0.18103701,False
2024-07-08,Hard,209080,207993,207993,0.18103701,True
2024-07-08,Hard,134472,207729,134472,0.81904507,True
2024-07-08,Hard,134472,207729,134472,0.81904507,False
2024-07-08,Clay,105641,134068,134068,0.18103701,False
2024-07-08,Clay,105641,134068,134068,0.18103701,True
2024-07-08,Clay,105613,211385,211385,0.18103701,False
2024-07-08,Clay,105613,211385,211385,0.18103701,True
2024-07-08,Clay,122554,210745,210745,0.18103701,False
2024-07-08,Clay,122554,210745,210745,0.18103701,True
2024-07-08,Clay,126627,209865,209865,0.18103701,False
2024-07-08,Clay,126627,209865,209865,0.18103701,True
2024-07-08,Clay,144907,207764,144907,0.81283987,True
2024-07-08,Clay,144907,207764,144907,0.81283987,False
2024-07-08,Clay,134068,212312,212312,0.18103701,False
2024-07-08,Clay,134068,212312,212312,0.18103701,True
2024-07-08,Clay,202398,200703,200703,0.18103701,False
2024-07-08,Clay,202398,200703,200703,0.18103701,True
2024-07-08,Clay,106310,105948,106310,0.81283987,True
2024-07-08,Clay,106310,105948,106310,0.81283987,False
2024-07-08,Clay,202199,106187,202199,0.81283987,True
2024-07-08,Clay,202199,106187,202199,0.81283987,False
2024-07-08,Hard,200587,126106,126106,0.18103701,False
2024-07-08,Hard,200587,126106,126106,0.18103701,True
2024-07-08,Hard,126409,106034,106034,0.18103701,False
2024-07-08,Hard,126409,106034,106034,0.18103701,True
2024-07-08,Hard,202122,111805,202122,0.81283987,True
2024-07-08,Hard,202122,111805,202122,0.81283987,False
2024-07-08,Hard,111187,212202,212202,0.18103701,False
2024-07-08,Hard,111187,212202,212202,0.18103701,True
2024-07-08,Clay,208021,106329,208021,0.80430686,True
2024-07-08,Clay,208021,106329,208021,0.80430686,False
2024-07-08,Clay,111576,200335,200335,0.18724442,False
2024-07-08,Clay,111576,200335,200335,0.18724442,True
2024-07-08,Clay,209142,212887,212887,0.18103701,False
2024-07-08,Clay,209142,212887,212887,0.18103701,True
2024-07-08,Clay,133975,126107,126107,0.17300572,False
2024-07-08,Clay,133975,126107,126107,0.17300572,True
2024-07-08,Clay,209943,209318,209943,0.81283987,True
2024-07-08,Clay,209943,209318,209943,0.81283987,False
2024-07-08,Hard,117360,200008,117360,0.81904507,True
2024-07-08,Hard,117360,200008,117360,0.81904507,True
2024-07-08,Hard,117360,200008,117360,0.81904507,False
2024-07-08,Hard,117360,200008,117360,0.81904507,False
2024-07-08,Clay,209860,200240,209860,0.81904507,True
2024-07-08,Clay,209860,200240,209860,0.81904507,False
2024-07-08,Clay,105948,209874,209874,0.18103701,False
2024-07-08,Clay,105948,209874,209874,0.18103701,True
2024-07-08,Clay,212887,209251,212887,0.81283987,True
2024-07-08,Clay,212887,209251,212887,0.81283987,False
2024-07-08,Clay,207669,212889,212889,0.18103701,False
2024-07-08,Clay,207669,212889,212889,0.18103701,True
2024-07-08,Clay,209943,210558,209943,0.81283987,True
2024-07-08,Clay,209943,210558,209943,0.81283987,False
2024-07-08,Clay,209318,212886,212886,0.18103701,False
2024-07-08,Clay,209318,212886,212886,0.18103701,True
2024-07-08,Clay,202150,212539,212539,0.18103701,False
2024-07-08,Clay,202150,212539,212539,0.18103701,True
2024-07-08,Clay,200263,207502,200263,0.81283987,True
2024-07-08,Clay,200263,207502,200263,0.81283987,False
2024-07-08,Clay,209098,144817,144817,0.18103701,False
2024-07-08,Clay,209098,144817,144817,0.18103701,False
2024-07-08,Clay,209098,144817,144817,0.18103701,True
2024-07-08,Clay,209098,144817,144817,0.18103701,True
2024-07-08,Clay,106310,208843,208843,0.18103701,False
2024-07-08,Clay,106310,208843,208843,0.18103701,True
2024-07-08,Clay,209142,208250,208250,0.18103701,False
2024-07-08,Clay,209142,208250,208250,0.18103701,True
2024-07-08,Hard,200273,210460,200273,0.81283987,True
2024-07-08,Hard,200273,210460,200273,0.81283987,False
2024-07-08,Hard,211346,208143,211346,0.81283987,True
2024-07-08,Hard,211346,208143,211346,0.81283987,False
2024-07-08,Hard,126127,210319,210319,0.18103701,False
2024-07-08,Hard,126127,210319,210319,0.18103701,True
2024-07-08,Clay,106310,208021,208021,0.18724442,False
2024-07-08,Clay,106310,208021,208021,0.18724442,True
2024-07-08,Hard,208854,208603,208603,0.18103701,False
2024-07-08,Hard,208854,208603,208603,0.18103701,False
2024-07-08,Hard,208854,208603,208603,0.18103701,False
2024-07-08,Hard,208854,208603,208603,0.18103701,True
2024-07-08,Hard,208854,208603,208603,0.18103701,True
2024-07-08,Hard,208854,208603,208603,0.18103701,True
2024-07-08,Hard,200711,207987,207987,0.18103701,False
2024-07-08,Hard,200711,207987,207987,0.18103701,True
2024-07-08,Clay,106329,208279,208279,0.18724442,False
2024-07-08,Clay,106329,208279,208279,0.18724442,True
2024-07-08,Clay,209860,209098,209860,0.81904507,True
2024-07-08,Clay,209860,209098,209860,0.81904507,False
2024-07-08,Clay,123828,207484,207484,0.18103701,False
2024-07-08,Clay,123828,207484,207484,0.18103701,True
2024-07-08,Clay,123847,212245,212245,0.18103701,False
2024-07-08,Clay,123847,212245,212245,0.18103701,True
2024-07-08,Clay,106310,209860,209860,0.18103701,False
2024-07-08,Clay,106310,209860,209860,0.18103701,True
2024-07-15,Hard,212531,208300,212531,0.81283987,True
2024-07-15,Hard,212531,208300,212531,0.81283987,False
2024-07-15,Hard,126555,207729,126555,0.81904507,True
2024-07-15,Hard,126555,207729,126555,0.81904507,True
2024-07-15,Hard,126555,207729,126555,0.81904507,False
2024-07-15,Hard,126555,207729,126555,0.81904507,False
2024-07-15,Hard,126555,208603,208603,0.18103701,False
2024-07-15,Hard,126555,208603,208603,0.18103701,True
2024-07-15,Hard,105938,209850,209850,0.18103701,False
2024-07-15,Hard,105938,209850,209850,0.18103701,False
2024-07-15,Hard,105938,209850,209850,0.18103701,True
2024-07-15,Hard,105938,209850,209850,0.18103701,True
2024-07-15,Hard,106078,207732,106078,0.81283987,True
2024-07-15,Hard,106078,207732,106078,0.81283987,False
2024-07-15,Hard,105938,132744,132744,0.18103701,False
2024-07-15,Hard,105938,132744,132744,0.18103701,True
2024-07-15,Hard,206912,209849,209849,0.17300572,False
2024-07-15,Hard,206912,209849,209849,0.17300572,True
2024-07-15,Hard,200416,200385,200385,0.18103701,False
2024-07-15,Hard,200416,200385,200385,0.18103701,True
2024-07-15,Hard,207993,105577,207993,0.81283987,True
2024-07-15,Hard,207993,105577,207993,0.81283987,False
2024-07-15,Clay,207609,210498,210498,0.18103701,False
2024-07-15,Clay,207609,210498,210498,0.18103701,True
2024-07-15,Hard,111578,210295,210295,0.18103701,False
2024-07-15,Hard,111578,210295,210295,0.18103701,True
2024-07-15,Clay,209284,213045,213045,0.18103701,False
2024-07-15,Clay,209284,213045,213045,0.18103701,True
2024-07-15,Hard,208603,212531,208603,0.81283987,True
2024-07-15,Hard,208603,212531,208603,0.81283987,False
2024-07-15,Hard,200711,111578,200711,0.81283987,True
2024-07-15,Hard,200711,111578,200711,0.81283987,False
2024-07-15,Hard,207729,202122,207729,0.80430686,True
2024-07-15,Hard,207729,202122,207729,0.80430686,False
2024-07-15,Hard,200474,126720,200474,0.81283987,True
2024-07-15,Hard,200474,126720,200474,0.81283987,False
2024-07-15,Hard,126127,200587,200587,0.18103701,False
2024-07-15,Hard,126127,200587,200587,0.18103701,True
2024-07-15,Hard,210265,209895,209895,0.18103701,False
2024-07-15,Hard,210265,209895,209895,0.18103701,True
2024-07-15,Hard,200647,210338,210338,0.17300572,False
2024-07-15,Hard,200647,210338,210338,0.17300572,True
2024-07-15,Hard,200416,105938,200416,0.76389503,True
2024-07-15,Hard,200416,105938,200416,0.76389503,False
2024-07-15,Hard,132573,213076,213076,0.1388177,False
2024-07-15,Hard,132573,213076,213076,0.1388177,True
2024-07-15,Hard,111578,210098,210098,0.18103701,False
2024-07-15,Hard,111578,210098,210098,0.18103701,True
2024-07-15,Hard,208257,210055,210055,0.1388177,False
2024-07-15,Hard,208257,210055,210055,0.1388177,True
2024-07-15,Hard,209279,200711,200711,0.17300572,False
2024-07-15,Hard,209279,200711,200711,0.17300572,True
2024-07-15,Hard,206746,210260,210260,0.18103701,False
2024-07-15,Hard,206746,210260,210260,0.18103701,True
2024-07-15,Hard,200748,200443,200748,0.81904507,True
2024-07-15,Hard,200748,200443,200748,0.81904507,False
2024-07-15,Hard,208874,210265,210265,0.18103701,False
2024-07-15,Hard,208874,210265,210265,0.18103701,True
2024-07-15,Hard,106034,200273,200273,0.18103701,False
2024-07-15,Hard,106034,200273,200273,0.18103701,True
2024-07-15,Hard,132744,212285,212285,0.18103701,False
2024-07-15,Hard,132744,212285,212285,0.18103701,True
2024-07-15,Hard,209850,206746,206746,0.18103701,False
2024-07-15,Hard,209850,206746,206746,0.18103701,True
2024-07-15,Hard,200416,106078,106078,0.1388177,True
2024-07-15,Hard,200416,106078,106078,0.1388177,False
2024-07-15,Hard,200416,106078,106078,0.1388177,False
2024-07-15,Hard,200416,106078,106078,0.1388177,True
2024-07-15,Hard,208871,208866,208871,0.81283987,True
2024-07-15,Hard,208871,208866,208871,0.81283987,False
2024-07-15,Hard,105731,210042,210042,0.21574217,False
2024-07-15,Hard,105731,210042,210042,0.21574217,True
2024-07-15,Hard,210393,212822,212822,0.18103701,False
2024-07-15,Hard,210393,212822,212822,0.18103701,True
2024-07-15,Hard,208257,200666,208257,0.76389503,True
2024-07-15,Hard,208257,200666,208257,0.76389503,False
2024-07-15,Hard,200385,211596,211596,0.1388177,False
2024-07-15,Hard,200385,211596,211596,0.1388177,True
2024-07-15,Hard,106362,105731,105731,0.18103701,False
2024-07-15,Hard,106362,105731,105731,0.18103701,False
2024-07-15,Hard,106362,105731,105731,0.18103701,True
2024-07-15,Hard,106362,105731,105731,0.18103701,True
2024-07-15,Hard,132744,208104,132744,0.81283987,True
2024-07-15,Hard,132744,208104,132744,0.81283987,False
2024-07-15,Hard,105938,210721,210721,0.18103701,False
2024-07-15,Hard,105938,210721,210721,0.18103701,False
2024-07-15,Hard,105938,210721,210721,0.18103701,True
2024-07-15,Hard,105938,210721,210721,0.18103701,True
2024-07-15,Hard,210295,105655,210295,0.81283987,True
2024-07-15,Hard,210295,105655,210295,0.81283987,False
2024-07-15,Hard,106362,134794,134794,0.18103701,False
2024-07-15,Hard,106362,134794,134794,0.18103701,True
2024-07-15,Hard,209850,106362,106362,0.18103701,False
2024-07-15,Hard,209850,106362,106362,0.18103701,True
2024-07-15,Hard,209850,106362,106362,0.18103701,True
2024-07-15,Hard,209850,106362,106362,0.18103701,False
2024-07-15,Hard,202326,200469,202326,0.81283987,True
2024-07-15,Hard,202326,200469,202326,0.81283987,False
2024-07-15,Hard,210044,200008,210044,0.81904507,True
2024-07-15,Hard,210044,200008,210044,0.81904507,False
2024-07-15,Hard,132374,208905,208905,0.18103701,False
2024-07-15,Hard,132374,208905,208905,0.18103701,True
2024-07-15,Hard,200647,126127,200647,0.80430686,True
2024-07-15,Hard,200647,126127,200647,0.80430686,False
2024-07-15,Hard,111187,144731,144731,0.18103701,False
2024-07-15,Hard,111187,144731,144731,0.18103701,True
2024-07-15,Hard,208257,121264,121264,0.18103701,False
2024-07-15,Hard,208257,121264,121264,0.18103701,True
2024-07-15,Hard,210683,126711,126711,0.18103701,False
2024-07-15,Hard,210683,126711,126711,0.18103701,True
2024-07-15,Hard,211542,208753,208753,0.1388177,False
2024-07-15,Hard,211542,208753,208753,0.1388177,True
2024-07-15,Clay,125847,121411,121411,0.18103701,False
2024-07-15,Clay,125847,121411,121411,0.18103701,True
2024-07-15,Clay,144973,126652,144973,0.81904507,True
2024-07-15,Clay,144973,126652,144973,0.81904507,False
2024-07-15,Hard,200677,210136,200677,0.81904507,True
2024-07-15,Hard,200677,210136,200677,0.81904507,False
2024-07-15,Hard,212285,210467,210467,0.18103701,False
2024-07-15,Hard,212285,210467,210467,0.18103701,True
2024-07-15,Hard,106220,208182,208182,0.18103701,False
2024-07-15,Hard,106220,208182,208182,0.18103701,True
2024-07-15,Hard,206746,211500,206746,0.81283987,True
2024-07-15,Hard,206746,211500,206746,0.81283987,False
2024-07-15,Hard,207352,209279,207352,0.81283987,True
2024-07-15,Hard,207352,209279,207352,0.81283987,True
2024-07-15,Hard,207352,209279,207352,0.81283987,False
2024-07-15,Hard,207352,209279,207352,0.81283987,False
2024-07-15,Hard,106078,200374,200374,0.21574217,False
2024-07-15,Hard,106078,200374,200374,0.21574217,True
2024-07-15,Hard,200574,200265,200574,0.81283987,True
2024-07-15,Hard,200574,200265,200574,0.81283987,False
2024-07-15,Hard,211577,200075,211577,0.81283987,True
2024-07-15,Hard,211577,200075,211577,0.81283987,False
2024-07-15,Grass,209262,208389,208389,0.18103701,False
2024-07-15,Grass,209262,208389,208389,0.18103701,False
2024-07-15,Grass,209262,208389,208389,0.18103701,True
2024-07-15,Grass,209262,208389,208389,0.18103701,True
2024-07-15,Grass,208854,105011,208854,0.81283987,True
2024-07-15,Grass,208854,105011,208854,0.81283987,False
2024-07-15,Clay,206589,208293,208293,0.18103701,False
2024-07-15,Clay,206589,208293,208293,0.18103701,True
2024-07-15,Hard,200273,207220,207220,0.18103701,False
2024-07-15,Hard,200273,207220,207220,0.18103701,False
2024-07-15,Hard,200273,207220,207220,0.18103701,True
2024-07-15,Hard,200273,207220,207220,0.18103701,True
2024-07-15,Hard,209931,126939,209931,0.8501476,True
2024-07-15,Hard,209931,126939,209931,0.8501476,False
2024-07-15,Hard,126409,206889,206889,0.18103701,False
2024-07-15,Hard,126409,206889,206889,0.18103701,True
2024-07-15,Hard,200416,210017,210017,0.18103701,False
2024-07-15,Hard,200416,210017,210017,0.18103701,True
2024-07-15,Hard,211394,104690,104690,0.18103701,False
2024-07-15,Hard,211394,104690,104690,0.18103701,True
2024-07-15,Hard,200677,209088,209088,0.18103701,False
2024-07-15,Hard,200677,209088,209088,0.18103701,True
2024-07-15,Hard,210340,111187,111187,0.17300572,True
2024-07-15,Hard,210340,111187,111187,0.17300572,False
2024-07-15,Hard,210340,111187,111187,0.17300572,False
2024-07-15,Hard,210340,111187,111187,0.17300572,True
2024-07-15,Hard,207352,210202,210202,0.17300572,False
2024-07-15,Hard,207352,210202,210202,0.17300572,True
2024-07-15,Hard,106034,208119,208119,0.18103701,False
2024-07-15,Hard,106034,208119,208119,0.18103701,True
2024-07-15,Hard,126409,200748,200748,0.18103701,False
2024-07-15,Hard,126409,200748,200748,0.18103701,True
2024-07-15,Hard,208603,206750,208603,0.81283987,True
2024-07-15,Hard,208603,206750,208603,0.81283987,False
