tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,5,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,104269,,,Fernando Verdasco,L,188.0,ESP,26.0,6-4 3-6 7-6(1),3,RR,144.0,10.0,2.0,91.0,68.0,51.0,13.0,15.0,2.0,4.0,10.0,2.0,100.0,73.0,45.0,21.0,16.0,5.0,7.0,5.0,5985.0,8.0,3300.0,main,2519.915248891304,2356.8902413606024
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,11,104417,,,Robin Soderling,R,193.0,SWE,25.2,104925,,,Novak Djokovic,R,188.0,SRB,22.5,7-6(5) 6-1,3,RR,98.0,10.0,0.0,60.0,40.0,32.0,12.0,9.0,2.0,2.0,2.0,1.0,71.0,41.0,25.0,16.0,10.0,5.0,8.0,9.0,3010.0,3.0,7910.0,main,2424.136472390888,2631.2842855164126
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,12,103786,,,Nikolay Davydenko,R,178.0,RUS,28.4,104417,,,Robin Soderling,R,193.0,SWE,25.2,7-6(4) 4-6 6-3,3,RR,125.0,9.0,3.0,85.0,61.0,49.0,17.0,16.0,2.0,3.0,10.0,2.0,89.0,55.0,43.0,20.0,15.0,2.0,3.0,7.0,3630.0,9.0,3010.0,main,2486.14682285,2448.686134279647
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,14,104925,,,Novak Djokovic,R,188.0,SRB,23.5,104053,,,Andy Roddick,R,188.0,USA,28.2,6-2 6-3,3,RR,67.0,6.0,0.0,51.0,30.0,22.0,16.0,9.0,1.0,1.0,4.0,1.0,42.0,25.0,18.0,8.0,8.0,0.0,3.0,3.0,5635.0,8.0,3665.0,main,2537.256911252254,2411.7979327129183
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,13,104925,,,Novak Djokovic,R,188.0,SRB,23.5,104607,,,Tomas Berdych,R,196.0,CZE,25.1,6-3 6-3,3,RR,88.0,5.0,1.0,54.0,33.0,26.0,13.0,9.0,0.0,0.0,7.0,3.0,56.0,28.0,21.0,11.0,9.0,4.0,7.0,3.0,5635.0,6.0,3755.0,main,2547.717990498792,2256.531981689078
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,1,103819,,,Roger Federer,R,185.0,SUI,29.2,103970,,,David Ferrer,R,175.0,ESP,28.6,6-1 6-4,3,RR,88.0,6.0,1.0,72.0,44.0,32.0,13.0,9.0,5.0,6.0,0.0,6.0,71.0,39.0,23.0,13.0,8.0,5.0,9.0,2.0,7645.0,7.0,3735.0,main,2612.525594057252,2438.209434277825
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,2,103819,,,Roger Federer,R,185.0,SUI,29.2,104918,,,Andy Murray,R,190.0,GBR,23.5,6-4 6-2,3,RR,77.0,4.0,0.0,44.0,24.0,21.0,15.0,9.0,0.0,0.0,4.0,1.0,62.0,27.0,16.0,19.0,9.0,5.0,8.0,2.0,7645.0,5.0,5360.0,main,2621.110065584574,2488.304438960219
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,4,103819,,,Roger Federer,R,185.0,SUI,29.2,104925,,,Novak Djokovic,R,188.0,SRB,23.5,6-1 6-4,3,SF,81.0,4.0,1.0,55.0,34.0,26.0,12.0,9.0,0.0,1.0,2.0,3.0,57.0,35.0,20.0,9.0,8.0,7.0,11.0,2.0,7645.0,3.0,5635.0,main,2631.275572611441,2552.761162355223
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,15,104607,,,Tomas Berdych,R,196.0,CZE,25.1,104053,,,Andy Roddick,R,188.0,USA,28.2,7-5 6-3,3,RR,85.0,6.0,3.0,55.0,29.0,26.0,15.0,10.0,2.0,2.0,9.0,2.0,59.0,37.0,25.0,13.0,11.0,1.0,4.0,6.0,3755.0,8.0,3665.0,main,2251.488809832647,2401.3368534663805
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,3,103819,,,Roger Federer,R,185.0,SUI,29.2,104417,,,Robin Soderling,R,193.0,SWE,26.2,7-6(5) 6-3,3,RR,88.0,11.0,3.0,68.0,43.0,35.0,14.0,11.0,2.0,3.0,12.0,2.0,70.0,39.0,31.0,15.0,10.0,2.0,4.0,2.0,7645.0,4.0,5380.0,main,2643.7201679924938,2498.5132099004545
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,6,104417,,,Robin Soderling,R,193.0,SWE,26.2,103970,,,David Ferrer,R,175.0,ESP,28.6,7-5 7-5,3,RR,102.0,12.0,2.0,65.0,45.0,36.0,11.0,12.0,0.0,1.0,6.0,1.0,87.0,50.0,31.0,22.0,12.0,6.0,9.0,4.0,5380.0,7.0,3735.0,main,2488.8362965887254,2429.6249627505035
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,8,104918,,,Andy Murray,R,190.0,GBR,23.5,104417,,,Robin Soderling,R,193.0,SWE,26.2,6-2 6-4,3,RR,80.0,10.0,2.0,59.0,32.0,24.0,17.0,9.0,1.0,1.0,2.0,3.0,49.0,28.0,22.0,7.0,9.0,3.0,6.0,5.0,5360.0,4.0,5380.0,main,2478.138931933352,2502.13560993703
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,11,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104925,,,Novak Djokovic,R,188.0,SRB,23.5,7-5 6-2,3,RR,112.0,6.0,0.0,62.0,33.0,24.0,18.0,10.0,4.0,5.0,7.0,1.0,61.0,39.0,25.0,10.0,10.0,4.0,8.0,1.0,11450.0,3.0,5635.0,main,2601.1779390286465,2540.31656697417
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,5,103819,,,Roger Federer,R,185.0,SUI,29.2,104745,,,Rafael Nadal,L,185.0,ESP,24.4,6-3 3-6 6-1,3,F,98.0,7.0,1.0,64.0,40.0,37.0,14.0,13.0,1.0,2.0,1.0,1.0,66.0,51.0,33.0,10.0,12.0,0.0,3.0,2.0,7645.0,1.0,11450.0,main,2653.397081304223,2614.403489944929
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,7,104918,,,Andy Murray,R,190.0,GBR,23.5,103970,,,David Ferrer,R,175.0,ESP,28.6,6-2 6-2,3,RR,70.0,4.0,3.0,46.0,21.0,15.0,14.0,8.0,3.0,5.0,2.0,4.0,54.0,31.0,14.0,8.0,8.0,7.0,13.0,5.0,5360.0,7.0,3735.0,main,2495.2422659086037,2416.325649402199
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,12,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104607,,,Tomas Berdych,R,196.0,CZE,25.1,7-6(3) 6-1,3,RR,115.0,4.0,1.0,69.0,47.0,36.0,14.0,10.0,2.0,2.0,4.0,6.0,72.0,32.0,23.0,19.0,9.0,4.0,6.0,1.0,11450.0,6.0,3755.0,main,2600.191709258949,2273.991288932692
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,9,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104918,,,Andy Murray,R,190.0,GBR,23.5,7-6(5) 3-6 7-6(6),3,SF,192.0,5.0,2.0,109.0,69.0,49.0,24.0,17.0,5.0,8.0,22.0,6.0,114.0,59.0,50.0,28.0,16.0,4.0,5.0,1.0,11450.0,5.0,5360.0,main,2604.436391234083,2507.6692581464367
2010-605,Tour Finals,Hard,8.0,Tour Final,2010-11-21,10,104745,,,Rafael Nadal,L,185.0,ESP,24.4,104053,,,Andy Roddick,R,188.0,USA,28.2,3-6 7-6(5) 6-4,3,RR,154.0,6.0,4.0,92.0,53.0,40.0,23.0,15.0,2.0,4.0,18.0,3.0,93.0,58.0,50.0,16.0,16.0,4.0,6.0,1.0,11450.0,8.0,3665.0,main,2616.0918618759824,2378.8343743663354
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,3,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,26.5,104745,,,Rafael Nadal,L,185.0,ESP,25.4,7-6(2) 4-6 6-3,3,RR,162.0,11.0,6.0,93.0,51.0,43.0,20.0,15.0,5.0,7.0,2.0,1.0,97.0,63.0,44.0,16.0,16.0,3.0,6.0,6.0,3535.0,2.0,9375.0,main,2483.718289178691,2637.735870520636
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,6,103819,,,Roger Federer,R,185.0,SUI,30.2,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,26.5,6-2 2-6 6-4,3,RR,89.0,3.0,1.0,73.0,48.0,37.0,15.0,13.0,0.0,2.0,6.0,3.0,61.0,33.0,25.0,17.0,13.0,2.0,5.0,4.0,6670.0,6.0,3535.0,main,2653.6920062861373,2506.3802829011333
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,7,103819,,,Roger Federer,R,185.0,SUI,30.2,103970,,,David Ferrer,R,175.0,ESP,29.6,7-5 6-3,3,SF,86.0,6.0,0.0,59.0,37.0,32.0,13.0,10.0,0.0,0.0,1.0,5.0,70.0,39.0,25.0,18.0,11.0,5.0,8.0,4.0,6670.0,5.0,4480.0,main,2663.287325884924,2474.105504423137
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,2,103819,,,Roger Federer,R,185.0,SUI,30.2,104745,,,Rafael Nadal,L,185.0,ESP,25.4,6-3 6-0,3,RR,61.0,6.0,1.0,40.0,27.0,23.0,9.0,8.0,0.0,0.0,1.0,0.0,41.0,30.0,14.0,5.0,7.0,2.0,6.0,4.0,6670.0,2.0,9375.0,main,2671.345028948308,2615.073876798194
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,1,104745,,,Rafael Nadal,L,185.0,ESP,25.4,103888,,,Mardy Fish,R,188.0,USA,29.9,6-2 3-6 7-6(3),3,RR,175.0,1.0,5.0,102.0,65.0,45.0,20.0,14.0,8.0,11.0,7.0,1.0,94.0,56.0,38.0,19.0,15.0,5.0,9.0,2.0,9375.0,8.0,2965.0,main,2601.642835760728,2385.2386046299944
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,4,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,26.5,103888,,,Mardy Fish,R,188.0,USA,29.9,7-6(4) 6-1,3,RR,90.0,7.0,1.0,57.0,32.0,23.0,15.0,10.0,1.0,4.0,3.0,1.0,56.0,34.0,21.0,9.0,9.0,6.0,11.0,6.0,3535.0,8.0,2965.0,main,2496.784963302347,2378.088479676512
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,9,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,26.5,104607,,,Tomas Berdych,R,196.0,CZE,26.1,6-3 7-5,3,SF,94.0,7.0,3.0,58.0,30.0,27.0,16.0,11.0,3.0,4.0,2.0,5.0,66.0,35.0,29.0,9.0,10.0,4.0,7.0,6.0,3535.0,7.0,3300.0,main,2507.521969495746,2442.702086803324
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,5,103819,,,Roger Federer,R,185.0,SUI,30.2,103888,,,Mardy Fish,R,188.0,USA,29.9,6-1 3-6 6-3,3,RR,108.0,7.0,0.0,83.0,49.0,36.0,19.0,13.0,7.0,9.0,10.0,1.0,83.0,47.0,32.0,16.0,12.0,6.0,10.0,4.0,6670.0,8.0,2965.0,main,2684.776069985774,2367.3514734831133
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,14,104607,,,Tomas Berdych,R,196.0,CZE,26.1,103970,,,David Ferrer,R,175.0,ESP,29.6,3-6 7-5 6-1,3,RR,128.0,7.0,2.0,78.0,35.0,29.0,21.0,14.0,1.0,4.0,1.0,6.0,82.0,36.0,22.0,26.0,14.0,3.0,8.0,7.0,3300.0,5.0,4480.0,main,2429.652994385239,2466.0478013597526
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,10,104925,,,Novak Djokovic,R,188.0,SRB,24.5,104607,,,Tomas Berdych,R,196.0,CZE,26.1,3-6 6-3 7-6(3),3,RR,159.0,4.0,3.0,94.0,61.0,43.0,17.0,15.0,4.0,7.0,6.0,4.0,97.0,45.0,34.0,25.0,15.0,5.0,8.0,1.0,13475.0,7.0,3300.0,main,2714.5793705854444,2447.322933499919
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,12,104386,,,Janko Tipsarevic,R,180.0,SRB,27.4,104925,,,Novak Djokovic,R,188.0,SRB,24.5,3-6 6-3 6-3,3,RR,128.0,4.0,4.0,94.0,52.0,35.0,23.0,13.0,2.0,4.0,8.0,2.0,74.0,48.0,36.0,12.0,14.0,3.0,7.0,9.0,2395.0,1.0,13475.0,main,2358.100993133263,2720.235705364484
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,13,103970,,,David Ferrer,R,175.0,ESP,29.6,104918,,,Andy Murray,R,191.0,GBR,24.5,6-4 7-5,3,RR,121.0,5.0,4.0,71.0,40.0,25.0,18.0,11.0,4.0,7.0,4.0,2.0,81.0,36.0,21.0,20.0,11.0,5.0,10.0,5.0,4480.0,3.0,7380.0,main,2448.3778622450723,2629.916507389053
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,15,104607,,,Tomas Berdych,R,196.0,CZE,26.1,104386,,,Janko Tipsarevic,R,180.0,SRB,27.4,2-6 6-3 7-6(6),3,RR,147.0,9.0,0.0,97.0,45.0,34.0,30.0,15.0,2.0,4.0,8.0,2.0,76.0,37.0,32.0,27.0,14.0,4.0,5.0,7.0,3300.0,9.0,2395.0,main,2441.66659872088,2386.561755316189
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,11,103970,,,David Ferrer,R,175.0,ESP,29.6,104925,,,Novak Djokovic,R,188.0,SRB,24.5,6-3 6-1,3,RR,75.0,4.0,1.0,45.0,25.0,23.0,11.0,8.0,1.0,1.0,2.0,3.0,59.0,32.0,21.0,9.0,8.0,3.0,7.0,5.0,4480.0,1.0,13475.0,main,2472.0520235938798,2691.7749431815573
2011-605,Tour Finals,Hard,16.0,Tour Final,2011-11-20,8,103819,,,Roger Federer,R,185.0,SUI,30.2,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,26.5,6-3 6-7(6) 6-3,3,F,139.0,11.0,2.0,98.0,54.0,43.0,26.0,16.0,2.0,3.0,11.0,5.0,98.0,49.0,36.0,26.0,14.0,6.0,9.0,4.0,6670.0,6.0,3535.0,main,2689.2102157363674,2520.571061913831
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,510,104918,3.0,,Andy Murray,R,191.0,GBR,25.4,104542,7.0,,Jo-Wilfried Tsonga,R,188.0,FRA,27.5,6-2 7-6(3),3,RR,96.0,3.0,3.0,67.0,43.0,30.0,15.0,10.0,1.0,2.0,1.0,2.0,72.0,40.0,29.0,12.0,10.0,4.0,7.0,3.0,7600.0,8.0,3490.0,main,2618.614715507586,2456.560030802583
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,511,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,7-6(3) 4-6 6-3,3,RR,121.0,8.0,0.0,86.0,52.0,42.0,25.0,16.0,3.0,4.0,12.0,1.0,88.0,55.0,43.0,20.0,15.0,0.0,1.0,7.0,4080.0,2.0,9465.0,main,2587.863527105533,2698.742688027243
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,512,103970,4.0,,David Ferrer,R,175.0,ESP,30.5,104386,8.0,,Janko Tipsarevic,R,180.0,SRB,28.3,4-6 6-3 6-1,3,RR,127.0,8.0,3.0,81.0,41.0,31.0,18.0,13.0,7.0,11.0,6.0,5.0,83.0,42.0,28.0,12.0,13.0,3.0,10.0,5.0,6030.0,9.0,2990.0,main,2593.6512597199007,2370.7072775264546
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,513,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,4-6 6-3 6-2,3,SF,132.0,9.0,1.0,85.0,50.0,41.0,16.0,14.0,5.0,7.0,5.0,2.0,79.0,48.0,32.0,15.0,13.0,6.0,10.0,1.0,11420.0,7.0,4080.0,main,2719.315028559071,2608.803133014217
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,514,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,104918,3.0,,Andy Murray,R,191.0,GBR,25.4,7-6(5) 6-2,3,SF,94.0,2.0,0.0,59.0,32.0,27.0,17.0,10.0,1.0,2.0,5.0,1.0,66.0,31.0,25.0,15.0,10.0,0.0,3.0,2.0,9465.0,3.0,7600.0,main,2677.803082118559,2627.649739113373
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,515,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,7-6(6) 7-5,3,F,135.0,6.0,2.0,98.0,68.0,43.0,14.0,12.0,4.0,7.0,8.0,2.0,93.0,57.0,35.0,19.0,12.0,3.0,7.0,1.0,11420.0,2.0,9465.0,main,2730.390728815856,2691.50934534781
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,505,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,104918,3.0,,Andy Murray,R,191.0,GBR,25.4,4-6 6-3 7-5,3,RR,155.0,4.0,0.0,94.0,57.0,45.0,20.0,16.0,5.0,7.0,9.0,1.0,88.0,52.0,37.0,21.0,15.0,4.0,7.0,1.0,11420.0,3.0,7600.0,main,2744.6076125040063,2613.943475884122
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,509,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,104607,5.0,,Tomas Berdych,R,196.0,CZE,27.1,6-2 7-6(6),3,RR,98.0,7.0,0.0,58.0,38.0,31.0,11.0,10.0,1.0,2.0,3.0,1.0,68.0,38.0,29.0,11.0,10.0,5.0,8.0,1.0,11420.0,6.0,4405.0,main,2754.85881653644,2531.3069810129277
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,508,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,104386,8.0,,Janko Tipsarevic,R,180.0,SRB,28.3,6-0 6-4,3,RR,77.0,5.0,2.0,42.0,25.0,21.0,12.0,8.0,1.0,1.0,3.0,3.0,58.0,32.0,19.0,11.0,8.0,8.0,12.0,7.0,4080.0,9.0,2990.0,main,2597.727432757432,2363.764002719887
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,507,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,103970,4.0,,David Ferrer,R,175.0,ESP,30.5,6-4 7-6(5),3,RR,109.0,4.0,3.0,83.0,44.0,31.0,25.0,11.0,9.0,10.0,0.0,5.0,70.0,45.0,31.0,14.0,11.0,2.0,4.0,2.0,9465.0,5.0,6030.0,main,2677.29246165966,2600.5945345264686
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,506,104607,5.0,,Tomas Berdych,R,196.0,CZE,27.1,104542,7.0,,Jo-Wilfried Tsonga,R,188.0,FRA,27.5,7-5 3-6 6-1,3,RR,112.0,9.0,1.0,77.0,48.0,40.0,17.0,14.0,4.0,5.0,9.0,1.0,78.0,48.0,33.0,17.0,14.0,4.0,7.0,6.0,4405.0,8.0,3490.0,main,2524.382710987088,2447.525007196796
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,504,103970,4.0,,David Ferrer,R,175.0,ESP,30.5,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.1,6-3 3-6 6-4,3,RR,137.0,3.0,1.0,78.0,50.0,36.0,19.0,14.0,1.0,3.0,7.0,4.0,95.0,59.0,40.0,17.0,14.0,9.0,12.0,5.0,6030.0,7.0,4080.0,main,2588.07032585712,2604.332032304188
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,503,103819,2.0,,Roger Federer,R,185.0,SUI,31.2,104386,8.0,,Janko Tipsarevic,R,180.0,SRB,28.3,6-3 6-1,3,RR,69.0,7.0,1.0,41.0,21.0,20.0,13.0,8.0,0.0,0.0,3.0,1.0,59.0,34.0,19.0,13.0,8.0,5.0,9.0,2.0,9465.0,9.0,2990.0,main,2689.8166703290085,2357.159403173131
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,502,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.4,104542,7.0,,Jo-Wilfried Tsonga,R,188.0,FRA,27.5,7-6(4) 6-3,3,RR,100.0,2.0,1.0,66.0,43.0,35.0,15.0,10.0,3.0,3.0,2.0,0.0,67.0,43.0,32.0,13.0,11.0,1.0,3.0,1.0,11420.0,8.0,3490.0,main,2761.783086562279,2435.007808576258
2012-605,Tour Finals,Hard,8.0,Tour Final,2012-11-05,501,104918,3.0,,Andy Murray,R,191.0,GBR,25.4,104607,5.0,,Tomas Berdych,R,196.0,CZE,27.1,3-6 6-3 6-4,3,RR,136.0,7.0,3.0,80.0,43.0,35.0,23.0,14.0,4.0,5.0,6.0,1.0,87.0,47.0,40.0,18.0,14.0,10.0,12.0,3.0,7600.0,6.0,4405.0,main,2603.6922718516885,2536.899909607626
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,504,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,104755,8.0,,Richard Gasquet,R,183.0,FRA,27.3,7-6(5) 4-6 6-3,3,RR,129.0,6.0,3.0,101.0,64.0,46.0,21.0,16.0,1.0,3.0,10.0,3.0,92.0,54.0,41.0,21.0,15.0,3.0,5.0,2.0,10610.0,9.0,3300.0,main,2788.6846298850937,2444.452219775342
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,505,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,6-4 6-7(2) 6-2,3,RR,142.0,9.0,2.0,101.0,57.0,40.0,23.0,15.0,3.0,5.0,5.0,5.0,103.0,56.0,37.0,23.0,15.0,6.0,11.0,2.0,10610.0,7.0,3805.0,main,2792.5615107958097,2557.38300806719
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,506,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,6-3 3-6 6-3,3,RR,114.0,10.0,1.0,73.0,50.0,39.0,16.0,14.0,4.0,5.0,8.0,0.0,80.0,53.0,38.0,13.0,13.0,4.0,6.0,2.0,10610.0,5.0,5055.0,main,2799.1295241850107,2605.2758102584094
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,507,104527,7.0,,Stan Wawrinka,R,183.0,SUI,28.6,104607,5.0,,Tomas Berdych,R,196.0,CZE,28.1,6-3 6-7(0) 6-3,3,RR,146.0,11.0,1.0,99.0,54.0,41.0,30.0,16.0,5.0,5.0,16.0,8.0,102.0,54.0,44.0,22.0,14.0,2.0,4.0,8.0,3330.0,6.0,3980.0,main,2453.764175223844,2471.6625924859163
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,508,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,4-6 7-6(2) 7-5,3,RR,147.0,10.0,1.0,98.0,64.0,51.0,17.0,17.0,4.0,8.0,7.0,2.0,101.0,60.0,39.0,23.0,17.0,4.0,8.0,7.0,3805.0,5.0,5055.0,main,2550.814994677989,2597.379157068452
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,509,105223,4.0,,Juan Martin del Potro,R,198.0,ARG,25.1,104755,8.0,,Richard Gasquet,R,183.0,FRA,27.3,6-7(4) 6-3 7-5,3,RR,144.0,5.0,4.0,93.0,57.0,45.0,19.0,17.0,1.0,3.0,7.0,3.0,105.0,63.0,43.0,22.0,16.0,7.0,11.0,5.0,5055.0,9.0,3300.0,main,2579.2475455653675,2440.5753388646262
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,510,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,104755,8.0,,Richard Gasquet,R,183.0,FRA,27.3,6-4 6-3,3,RR,82.0,6.0,1.0,64.0,48.0,33.0,9.0,9.0,5.0,6.0,0.0,3.0,67.0,40.0,21.0,15.0,10.0,7.0,11.0,7.0,3805.0,9.0,3300.0,main,2568.946606181073,2430.6426173537643
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,511,104607,5.0,,Tomas Berdych,R,196.0,CZE,28.1,103970,3.0,,David Ferrer,R,175.0,ESP,31.5,6-4 6-4,3,RR,84.0,10.0,2.0,52.0,30.0,29.0,12.0,10.0,0.0,0.0,1.0,1.0,65.0,34.0,23.0,19.0,10.0,7.0,9.0,6.0,3980.0,3.0,5800.0,main,2454.839068291961,2518.908200450331
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,512,104527,7.0,,Stan Wawrinka,R,183.0,SUI,28.6,103970,3.0,,David Ferrer,R,175.0,ESP,31.5,6-7(3) 6-4 6-1,3,RR,139.0,14.0,2.0,102.0,58.0,41.0,21.0,14.0,6.0,8.0,0.0,4.0,95.0,52.0,33.0,21.0,15.0,1.0,7.0,8.0,3330.0,3.0,5800.0,main,2470.5876994177997,2499.990703456926
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,513,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,104527,7.0,,Stan Wawrinka,R,183.0,SUI,28.6,6-3 6-3,3,SF,85.0,2.0,0.0,49.0,33.0,24.0,12.0,9.0,2.0,3.0,4.0,0.0,62.0,34.0,21.0,11.0,9.0,6.0,10.0,2.0,10610.0,8.0,3330.0,main,2807.0261773749685,2487.938534435195
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,503,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.4,103970,3.0,,David Ferrer,R,175.0,ESP,31.5,6-3 6-2,3,RR,75.0,3.0,3.0,48.0,26.0,21.0,9.0,8.0,1.0,3.0,1.0,3.0,58.0,36.0,14.0,11.0,9.0,1.0,7.0,1.0,12030.0,3.0,5800.0,main,2786.562708150024,2482.6398684395303
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,514,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.4,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,7-5 6-3,3,SF,80.0,2.0,0.0,56.0,43.0,32.0,9.0,10.0,3.0,4.0,6.0,1.0,59.0,39.0,27.0,8.0,11.0,0.0,4.0,1.0,12030.0,7.0,3805.0,main,2791.3021541391045,2578.8938522199783
2013-605,Tour Finals,Hard,8.0,Tour Final,2013-11-04,515,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,104745,1.0,,Rafael Nadal,L,185.0,ESP,27.4,6-3 6-4,3,F,96.0,6.0,0.0,58.0,38.0,26.0,14.0,10.0,2.0,3.0,1.0,4.0,61.0,45.0,26.0,8.0,9.0,8.0,11.0,2.0,10610.0,1.0,12030.0,main,2811.423882308666,2798.5808118046302
