match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
194331,2024-06-17,Grass,117360,208279,0.44821810722351074,0,208279,0,True
194332,2024-06-17,Clay,202147,210116,0.5249968767166138,1,202147,1,True
194332,2024-06-17,Clay,210116,202147,0.4764366149902344,0,202147,0,True
194333,2024-06-17,Grass,209113,111454,0.6426030993461609,1,209113,1,True
194333,2024-06-17,Grass,111454,209113,0.3566226065158844,0,209113,0,True
194334,2024-06-17,Grass,209857,117357,0.7839416265487671,1,209857,1,True
194334,2024-06-17,Grass,117357,209857,0.2171860933303833,0,209857,0,True
194335,2024-06-17,Clay,208230,106288,0.5445889830589294,1,208230,1,True
194335,2024-06-17,Clay,106288,208230,0.4542270004749298,0,208230,0,True
194336,2024-06-17,Clay,210120,210464,0.7003257274627686,1,210120,1,True
194336,2024-06-17,Clay,210464,210120,0.2971137464046478,0,210120,0,True
194337,2024-06-17,Clay,131910,207609,0.28407642245292664,0,207609,1,False
194337,2024-06-17,Clay,207609,131910,0.7169561982154846,1,207609,0,False
194338,2024-06-17,Clay,209874,111794,0.3364839553833008,0,111794,1,False
194338,2024-06-17,Clay,111794,209874,0.6609221696853638,1,111794,0,False
194339,2024-06-17,Clay,209874,207494,0.5536124110221863,1,209874,1,True
194339,2024-06-17,Clay,207494,209874,0.447147935628891,0,209874,0,True
194340,2024-06-17,Grass,126127,200516,0.5874524116516113,1,126127,1,True
194340,2024-06-17,Grass,200516,126127,0.4128735065460205,0,126127,0,True
194341,2024-06-17,Grass,200188,207352,0.459628701210022,0,207352,1,False
194341,2024-06-17,Grass,207352,200188,0.535675585269928,1,207352,0,False
194342,2024-06-17,Clay,131910,210471,0.8485959768295288,1,131910,1,True
194342,2024-06-17,Clay,210471,131910,0.15260747075080872,0,131910,0,True
194343,2024-06-17,Clay,200713,207996,0.8033674359321594,1,200713,1,True
194343,2024-06-17,Clay,207996,200713,0.19632011651992798,0,200713,0,True
194344,2024-06-17,Clay,106348,209865,0.6503328084945679,1,106348,1,True
194344,2024-06-17,Clay,209865,106348,0.34790492057800293,0,106348,0,True
194345,2024-06-17,Grass,208659,126846,0.6225801110267639,1,208659,1,True
194345,2024-06-17,Grass,126846,208659,0.3734399676322937,0,208659,0,True
194346,2024-06-17,Grass,200516,209262,0.28964197635650635,0,209262,1,False
194346,2024-06-17,Grass,209262,200516,0.7057172060012817,1,209262,0,False
194347,2024-06-17,Grass,126127,126652,0.7001420855522156,1,126127,1,True
194347,2024-06-17,Grass,126652,126127,0.2937770187854767,0,126127,0,True
194348,2024-06-17,Grass,202195,208278,0.4510444104671478,0,208278,1,False
194348,2024-06-17,Grass,208278,202195,0.5545478463172913,1,208278,0,False
194349,2024-06-17,Grass,126409,202420,0.7090263962745667,1,126409,1,True
194349,2024-06-17,Grass,202420,126409,0.3002864420413971,0,126409,0,True
194350,2024-06-17,Clay,209874,200116,0.45828038454055786,0,200116,1,False
194350,2024-06-17,Clay,200116,209874,0.5472378730773926,1,200116,0,False
194351,2024-06-17,Clay,207996,126573,0.290802001953125,0,126573,1,False
194351,2024-06-17,Clay,126573,207996,0.7106210589408875,1,126573,0,False
194352,2024-06-17,Clay,200329,202199,0.6613908410072327,1,200329,1,True
194352,2024-06-17,Clay,202199,200329,0.3392646610736847,0,200329,0,True
194353,2024-06-17,Clay,200713,211577,0.6452686786651611,1,200713,1,True
194353,2024-06-17,Clay,211577,200713,0.3559468388557434,0,200713,0,True
194354,2024-06-17,Clay,105836,111761,0.6176778674125671,1,105836,1,True
194354,2024-06-17,Clay,111761,105836,0.3831956386566162,0,105836,0,True
194355,2024-06-17,Clay,200713,209284,0.24466800689697266,0,209284,1,False
194355,2024-06-17,Clay,209284,200713,0.7558594346046448,1,209284,0,False
194356,2024-06-17,Clay,105575,208518,0.6017683744430542,1,105575,1,True
194356,2024-06-17,Clay,208518,105575,0.4006510078907013,0,105575,0,True
194357,2024-06-17,Clay,210338,212225,0.9102358818054199,1,210338,1,True
194357,2024-06-17,Clay,212225,210338,0.08967502415180206,0,210338,0,True
194358,2024-06-17,Clay,212021,202127,0.4687463641166687,0,202127,1,False
194358,2024-06-17,Clay,202127,212021,0.5323770642280579,1,202127,0,False
194359,2024-06-17,Clay,202147,210017,0.4541751742362976,0,210017,1,False
194359,2024-06-17,Clay,210017,202147,0.5426957011222839,1,210017,0,False
194360,2024-06-17,Clay,202235,210202,0.48221608996391296,0,210202,1,False
194360,2024-06-17,Clay,210202,202235,0.5173680186271667,1,210202,0,False
194361,2024-06-17,Clay,210220,105613,0.3966045081615448,0,105613,1,False
194361,2024-06-17,Clay,105613,210220,0.6025275588035583,1,105613,0,False
194362,2024-06-17,Grass,144642,208279,0.5226752161979675,1,144642,1,True
194362,2024-06-17,Grass,208279,144642,0.48140615224838257,0,144642,0,True
194363,2024-06-17,Grass,209113,200188,0.5300425291061401,1,209113,1,True
194363,2024-06-17,Grass,200188,209113,0.4686572253704071,0,209113,0,True
194364,2024-06-17,Clay,210017,200445,0.6983977556228638,1,210017,1,True
194364,2024-06-17,Clay,200445,210017,0.2971666157245636,0,210017,0,True
194365,2024-06-17,Grass,106167,106000,0.40728771686553955,0,106000,1,False
194365,2024-06-17,Grass,106000,106167,0.5947697162628174,1,106000,0,False
194366,2024-06-17,Grass,126127,106045,0.46489420533180237,0,106045,1,False
194366,2024-06-17,Grass,106045,126127,0.5365349650382996,1,106045,0,False
194367,2024-06-17,Grass,109303,209409,0.7448669075965881,1,109303,1,True
194367,2024-06-17,Grass,209409,109303,0.24920867383480072,0,109303,0,True
194368,2024-06-17,Grass,209279,106426,0.37931373715400696,0,106426,1,False
194368,2024-06-17,Grass,106426,209279,0.6253154277801514,1,106426,0,False
194369,2024-06-17,Grass,105430,202320,0.5902475118637085,1,105430,1,True
194369,2024-06-17,Grass,202320,105430,0.41120845079421997,0,105430,0,True
194370,2024-06-17,Grass,208502,208269,0.7025996446609497,1,208502,1,True
194370,2024-06-17,Grass,208269,208502,0.29388242959976196,0,208502,0,True
194371,2024-06-17,Grass,105676,200514,0.7206478118896484,1,105676,1,True
194371,2024-06-17,Grass,200514,105676,0.28277668356895447,0,105676,0,True
194372,2024-06-17,Grass,200277,105062,0.3552117347717285,0,105062,1,False
194372,2024-06-17,Grass,105062,200277,0.6529456973075867,1,105062,0,False
194373,2024-06-17,Grass,144750,209259,0.7294613122940063,1,144750,1,True
194373,2024-06-17,Grass,209259,144750,0.2586330771446228,0,144750,0,True
194374,2024-06-17,Grass,208169,209113,0.5255300998687744,1,208169,1,True
194374,2024-06-17,Grass,209113,208169,0.4744374752044678,0,208169,0,True
194375,2024-06-17,Grass,208169,106296,0.3850540816783905,0,106296,1,False
194375,2024-06-17,Grass,106296,208169,0.6169328689575195,1,106296,0,False
194376,2024-06-17,Grass,209279,105430,0.4198182225227356,0,105430,1,False
194376,2024-06-17,Grass,105430,209279,0.5770291686058044,1,105430,0,False
194377,2024-06-17,Grass,105676,208502,0.548491358757019,1,105676,1,True
194377,2024-06-17,Grass,208502,105676,0.44759413599967957,0,105676,0,True
194378,2024-06-17,Grass,208260,200277,0.5828801989555359,1,208260,1,True
194378,2024-06-17,Grass,200277,208260,0.4142143130302429,0,208260,0,True
194379,2024-06-17,Grass,106121,209070,0.4223032593727112,0,209070,1,False
194379,2024-06-17,Grass,209070,106121,0.5758652091026306,1,209070,0,False
194380,2024-06-17,Grass,106423,208134,0.5202803611755371,1,106423,1,True
194380,2024-06-17,Grass,208134,106423,0.4823417663574219,0,106423,0,True
194381,2024-06-17,Grass,208014,211902,0.7069511413574219,1,208014,1,True
194381,2024-06-17,Grass,211902,208014,0.31175732612609863,0,208014,0,True
194382,2024-06-17,Grass,202320,210262,0.37044504284858704,0,210262,1,False
194382,2024-06-17,Grass,210262,202320,0.6304967403411865,1,210262,0,False
194383,2024-06-17,Grass,126239,206499,0.5763730406761169,1,126239,1,True
194383,2024-06-17,Grass,206499,126239,0.42236506938934326,0,126239,0,True
194384,2024-06-17,Grass,126127,109303,0.31735309958457947,0,109303,1,False
194384,2024-06-17,Grass,109303,126127,0.6846846342086792,1,109303,0,False
194385,2024-06-17,Grass,106296,210012,0.6615071296691895,1,106296,1,True
194385,2024-06-17,Grass,210012,106296,0.33809319138526917,0,106296,0,True
194386,2024-06-17,Grass,208260,202195,0.6126965880393982,1,208260,1,True
194386,2024-06-17,Grass,202195,208260,0.38974374532699585,0,208260,0,True
194387,2024-06-17,Grass,104755,208233,0.5686957240104675,1,104755,1,True
194387,2024-06-17,Grass,208233,104755,0.43371304869651794,0,104755,0,True
194388,2024-06-17,Grass,105676,208004,0.4851413369178772,0,208004,1,False
194388,2024-06-17,Grass,208004,105676,0.5163803100585938,1,208004,0,False
194389,2024-06-17,Grass,105676,208260,0.5650457143783569,1,105676,1,True
194389,2024-06-17,Grass,208260,105676,0.4322707951068878,0,105676,0,True
194390,2024-06-17,Grass,208004,126127,0.6694336533546448,1,208004,1,True
194390,2024-06-17,Grass,126127,208004,0.32965347170829773,0,208004,0,True
194391,2024-06-17,Grass,208004,144750,0.4808536767959595,0,144750,1,False
194391,2024-06-17,Grass,144750,208004,0.5168733596801758,1,144750,0,False
194392,2024-06-17,Grass,127760,144642,0.7126756310462952,1,127760,1,True
194392,2024-06-17,Grass,144642,127760,0.2887159585952759,0,127760,0,True
194393,2024-06-17,Grass,126127,208169,0.365440309047699,0,208169,1,False
194393,2024-06-17,Grass,208169,126127,0.6355130076408386,1,208169,0,False
194394,2024-06-17,Grass,105676,209279,0.6322887539863586,1,105676,1,True
194394,2024-06-17,Grass,209279,105676,0.3686758875846863,0,105676,0,True
194395,2024-06-17,Grass,208260,127760,0.3660033643245697,0,127760,1,False
194395,2024-06-17,Grass,127760,208260,0.6351578831672668,1,127760,0,False
194396,2024-06-17,Grass,106045,209857,0.3232688307762146,0,209857,1,False
194396,2024-06-17,Grass,209857,106045,0.6743435859680176,1,209857,0,False
194397,2024-06-17,Grass,144642,200384,0.3395857810974121,0,200384,1,False
194397,2024-06-17,Grass,200384,144642,0.6659870743751526,1,200384,0,False
194398,2024-06-17,Grass,202195,126409,0.5581358671188354,1,202195,1,True
194398,2024-06-17,Grass,126409,202195,0.43983063101768494,0,202195,0,True
194399,2024-06-17,Grass,127760,126106,0.7948933243751526,1,127760,1,True
194399,2024-06-17,Grass,126106,127760,0.20869942009449005,0,127760,0,True
194400,2024-06-17,Grass,202320,106167,0.4490548074245453,0,106167,1,False
194400,2024-06-17,Grass,106167,202320,0.556869387626648,1,106167,0,False
194401,2024-06-17,Grass,144750,200335,0.5367547273635864,1,144750,1,True
194401,2024-06-17,Grass,200335,144750,0.46957120299339294,0,144750,0,True
194402,2024-06-17,Grass,209259,207213,0.4680313467979431,0,207213,1,False
194402,2024-06-17,Grass,207213,209259,0.5301452875137329,1,207213,0,False
194403,2024-06-17,Grass,208004,207182,0.6244989037513733,1,208004,1,True
194403,2024-06-17,Grass,207182,208004,0.3730000853538513,0,208004,0,True
194404,2024-06-17,Grass,208004,104755,0.5150766968727112,1,208004,1,True
194404,2024-06-17,Grass,104755,208004,0.4796634614467621,0,208004,0,True
194405,2024-06-24,Clay,206467,121411,0.5511359572410583,1,206467,1,True
194405,2024-06-24,Clay,121411,206467,0.4483652114868164,0,206467,0,True
194406,2024-06-24,Clay,109686,210042,0.7409722805023193,1,109686,1,True
194406,2024-06-24,Clay,210042,109686,0.2607994079589844,0,109686,0,True
194407,2024-06-24,Clay,209860,207609,0.5433011054992676,1,209860,1,True
194407,2024-06-24,Clay,207609,209860,0.4530397057533264,0,209860,0,True
194408,2024-06-24,Clay,105671,132831,0.6860344409942627,1,105671,1,True
194408,2024-06-24,Clay,132831,105671,0.3128674030303955,0,105671,0,True
194409,2024-06-24,Clay,210214,200255,0.26065805554389954,0,200255,1,False
194409,2024-06-24,Clay,200255,210214,0.738213837146759,1,200255,0,False
194410,2024-06-24,Clay,134840,212082,0.38941267132759094,0,212082,1,False
194410,2024-06-24,Clay,212082,134840,0.6169089674949646,1,212082,0,False
194411,2024-06-24,Clay,126535,209997,0.692740797996521,1,126535,1,True
194411,2024-06-24,Clay,209997,126535,0.3048744797706604,0,126535,0,True
194412,2024-06-24,Clay,105943,106425,0.5251420736312866,1,105943,1,True
194412,2024-06-24,Clay,106425,105943,0.47261595726013184,0,105943,0,True
194413,2024-06-24,Clay,207231,105932,0.29567378759384155,0,105932,1,False
194413,2024-06-24,Clay,105932,207231,0.7041969299316406,1,105932,0,False
194414,2024-06-24,Clay,126535,105671,0.4579896330833435,0,105671,1,False
194414,2024-06-24,Clay,105671,126535,0.5398417711257935,1,105671,0,False
194415,2024-06-24,Clay,144870,209916,0.7473693490028381,1,144870,1,True
194415,2024-06-24,Clay,209916,144870,0.25238776206970215,0,144870,0,True
194416,2024-06-24,Clay,133872,209860,0.43309274315834045,0,209860,1,False
194416,2024-06-24,Clay,209860,133872,0.5698466897010803,1,209860,0,False
194417,2024-06-24,Clay,209385,202398,0.5510205030441284,1,209385,1,True
194417,2024-06-24,Clay,202398,209385,0.44922295212745667,0,209385,0,True
194418,2024-06-24,Clay,105944,122081,0.8105804324150085,1,105944,1,True
194418,2024-06-24,Clay,122081,105944,0.18866084516048431,0,105944,0,True
194419,2024-06-24,Clay,208913,208046,0.6824933886528015,1,208913,1,True
194419,2024-06-24,Clay,208046,208913,0.3143858313560486,0,208913,0,True
194420,2024-06-24,Clay,207834,212832,0.6696266531944275,1,207834,1,True
194420,2024-06-24,Clay,212832,207834,0.33511972427368164,0,207834,0,True
194421,2024-06-24,Clay,200711,208262,0.5246130228042603,1,200711,1,True
194421,2024-06-24,Clay,208262,200711,0.4757409989833832,0,200711,0,True
194422,2024-06-24,Clay,105561,105589,0.3984273076057434,0,105589,1,False
194422,2024-06-24,Clay,105589,105561,0.599798858165741,1,105589,0,False
194423,2024-06-24,Clay,210120,126120,0.4170318841934204,0,126120,1,False
194423,2024-06-24,Clay,126120,210120,0.5852397680282593,1,126120,0,False
194424,2024-06-24,Clay,210120,207231,0.41439953446388245,0,207231,1,False
194424,2024-06-24,Clay,207231,210120,0.5831822752952576,1,207231,0,False
194425,2024-06-24,Clay,144870,209147,0.5478245615959167,1,144870,1,True
194425,2024-06-24,Clay,209147,144870,0.44860073924064636,0,144870,0,True
194426,2024-06-24,Clay,206467,134840,0.5099069476127625,1,206467,1,True
194426,2024-06-24,Clay,134840,206467,0.49076542258262634,0,206467,0,True
194427,2024-06-24,Clay,209385,123809,0.5987833142280579,1,209385,1,True
194427,2024-06-24,Clay,123809,209385,0.40062814950942993,0,209385,0,True
194428,2024-06-24,Clay,200331,106380,0.4207455813884735,0,106380,1,False
194428,2024-06-24,Clay,106380,200331,0.5792179107666016,1,106380,0,False
194429,2024-06-24,Clay,133872,202358,0.2682931423187256,0,202358,1,False
194429,2024-06-24,Clay,202358,133872,0.7294301390647888,1,202358,0,False
194430,2024-06-24,Clay,202262,209284,0.406927227973938,0,209284,1,False
194430,2024-06-24,Clay,209284,202262,0.5917271375656128,1,209284,0,False
194431,2024-06-24,Clay,209385,105077,0.4615236520767212,0,105077,1,False
194431,2024-06-24,Clay,105077,209385,0.5387578010559082,1,105077,0,False
194432,2024-06-24,Clay,207663,208104,0.5198663473129272,1,207663,1,True
194432,2024-06-24,Clay,208104,207663,0.4782598614692688,0,207663,0,True
194433,2024-06-24,Clay,123809,105943,0.5837931036949158,1,123809,1,True
194433,2024-06-24,Clay,105943,123809,0.41551244258880615,0,123809,0,True
194434,2024-06-24,Clay,144870,207663,0.6346499919891357,1,144870,1,True
194434,2024-06-24,Clay,207663,144870,0.36710795760154724,0,144870,0,True
194435,2024-06-24,Clay,200216,106288,0.5421991944313049,1,200216,1,True
194435,2024-06-24,Clay,106288,200216,0.4565355181694031,0,200216,0,True
194436,2024-06-24,Clay,133872,200216,0.4334186911582947,0,200216,1,False
194436,2024-06-24,Clay,200216,133872,0.5695312023162842,1,200216,0,False
194437,2024-06-24,Clay,202262,106065,0.3884153962135315,0,106065,1,False
194437,2024-06-24,Clay,106065,202262,0.6151008605957031,1,106065,0,False
194438,2024-06-24,Clay,209284,122669,0.4890356659889221,0,122669,1,False
194438,2024-06-24,Clay,122669,209284,0.5138075947761536,1,122669,0,False
194439,2024-06-24,Clay,212193,210175,0.7095891833305359,1,212193,1,True
194439,2024-06-24,Clay,210175,212193,0.2933562695980072,0,212193,0,True
194440,2024-06-24,Clay,105077,208293,0.6995310187339783,1,105077,1,True
194440,2024-06-24,Clay,208293,105077,0.2986436188220978,0,105077,0,True
194441,2024-06-24,Clay,144870,206467,0.6856276988983154,1,144870,1,True
194441,2024-06-24,Clay,206467,144870,0.3139544129371643,0,144870,0,True
194442,2024-06-24,Grass,109739,209406,0.5212529897689819,1,109739,1,True
194442,2024-06-24,Grass,209406,109739,0.48504114151000977,0,109739,0,True
194443,2024-06-24,Clay,105943,210214,0.6186313629150391,1,105943,1,True
194443,2024-06-24,Clay,210214,105943,0.3804386258125305,0,105943,0,True
194444,2024-06-24,Clay,209860,109686,0.48561766743659973,0,109686,1,False
194444,2024-06-24,Clay,109686,209860,0.5121482014656067,1,109686,0,False
194445,2024-06-24,Clay,202358,126149,0.6248622536659241,1,202358,1,True
194445,2024-06-24,Clay,126149,202358,0.3755459189414978,0,202358,0,True
194446,2024-06-24,Clay,207595,105944,0.506880521774292,1,207595,1,True
194446,2024-06-24,Clay,105944,207595,0.49416086077690125,0,207595,0,True
194447,2024-06-24,Grass,200443,109054,0.5639497637748718,1,200443,1,True
194447,2024-06-24,Grass,109054,200443,0.43359431624412537,0,200443,0,True
194448,2024-06-24,Clay,200374,209874,0.18487931787967682,0,209874,1,False
194448,2024-06-24,Clay,209874,200374,0.8136171698570251,1,209874,0,False
194449,2024-06-24,Clay,122669,210120,0.6959778070449829,1,122669,1,True
194449,2024-06-24,Clay,210120,122669,0.2992478013038635,0,122669,0,True
194450,2024-06-24,Grass,126214,210150,0.6992790102958679,1,126214,1,True
194450,2024-06-24,Grass,210150,126214,0.29347750544548035,0,126214,0,True
194451,2024-06-24,Grass,206703,210097,0.2602079212665558,0,210097,1,False
194451,2024-06-24,Grass,210097,206703,0.7432226538658142,1,210097,0,False
194452,2024-06-24,Grass,124116,206703,0.6820086240768433,1,124116,1,True
194452,2024-06-24,Grass,206703,124116,0.3140192925930023,0,124116,0,True
194453,2024-06-24,Grass,106005,126107,0.7409143447875977,1,106005,1,True
194453,2024-06-24,Grass,126107,106005,0.25748664140701294,0,106005,0,True
194454,2024-06-24,Grass,124116,210506,0.5309298038482666,1,124116,1,True
194454,2024-06-24,Grass,210506,124116,0.4692439138889313,0,124116,0,True
194455,2024-06-24,Grass,109739,106291,0.7199374437332153,1,109739,1,True
194455,2024-06-24,Grass,106291,109739,0.2771730124950409,0,109739,0,True
194456,2024-06-24,Grass,106005,133835,0.4216507375240326,0,133835,1,False
